,time,counter,bxid,bin,events
0,35720305,,,,
1,1653812358.728220,0,895,0,107
2,1653812358.728220,0,895,1,19
3,1653812358.728220,0,898,0,64
4,1653812358.728220,0,898,1,6
5,1653812358.728220,0,900,0,61
6,1653812358.728220,0,900,1,6
7,1653812358.728220,0,903,0,8
8,1653812358.728220,0,903,1,1
9,1653812358.728220,0,2131,0,86
10,1653812358.728220,0,2131,1,22
11,1653812358.728220,0,2134,0,52
12,1653812358.728220,0,2134,1,7
13,1653812358.728220,0,2136,0,52
14,1653812358.728220,0,2136,1,7
15,1653812358.728220,0,2139,0,6
16,1653812358.728220,1,885,0,111111
17,1653812358.728220,1,886,0,111111
18,1653812358.728220,1,887,0,111111
19,1653812358.728220,1,888,0,111111
20,1653812358.728220,1,889,0,111111
21,1653812358.728220,1,890,0,111111
22,1653812358.728220,1,891,0,111111
23,1653812358.728220,1,892,0,111111
24,1653812358.728220,1,893,0,111111
25,1653812358.728220,1,894,0,111111
26,1653812358.728220,1,895,0,111111
27,1653812358.728220,1,896,0,111111
28,1653812358.728220,1,897,0,111111
29,1653812358.728220,1,898,0,111111
30,1653812358.728220,1,899,0,111111
31,1653812358.728220,1,900,0,111111
32,1653812358.728220,1,901,0,111111
33,1653812358.728220,1,902,0,111111
34,1653812358.728220,1,903,0,111111
35,1653812358.728220,1,904,0,111111
36,1653812358.728220,1,905,0,111111
37,1653812358.728220,1,2121,0,111111
38,1653812358.728220,1,2122,0,111111
39,1653812358.728220,1,2123,0,111111
40,1653812358.728220,1,2124,0,111111
41,1653812358.728220,1,2125,0,111111
42,1653812358.728220,1,2126,0,111111
43,1653812358.728220,1,2127,0,111111
44,1653812358.728220,1,2128,0,111111
45,1653812358.728220,1,2129,0,111111
46,1653812358.728220,1,2130,0,111111
47,1653812358.728220,1,2131,0,111111
48,1653812358.728220,1,2132,0,111111
49,1653812358.728220,1,2133,0,111111
50,1653812358.728220,1,2134,0,111111
51,1653812358.728220,1,2135,0,111111
52,1653812358.728220,1,2136,0,111111
53,1653812358.728220,1,2137,0,111111
54,1653812358.728220,1,2138,0,111111
55,1653812358.728220,1,2139,0,111111
56,1653812358.728220,1,2140,0,111111
57,1653812358.728220,1,2141,0,111111
58,1653812358.728220,2,885,0,111111
59,1653812358.728220,2,886,0,111111
60,1653812358.728220,2,887,0,111111
61,1653812358.728220,2,888,0,111111
62,1653812358.728220,2,889,0,111111
63,1653812358.728220,2,890,0,111111
64,1653812358.728220,2,891,0,111111
65,1653812358.728220,2,892,0,111111
66,1653812358.728220,2,893,0,111111
67,1653812358.728220,2,894,0,111111
68,1653812358.728220,2,895,0,111111
69,1653812358.728220,2,896,0,111111
70,1653812358.728220,2,897,0,111111
71,1653812358.728220,2,898,0,111111
72,1653812358.728220,2,899,0,111111
73,1653812358.728220,2,900,0,111111
74,1653812358.728220,2,901,0,111111
75,1653812358.728220,2,902,0,111111
76,1653812358.728220,2,903,0,111111
77,1653812358.728220,2,904,0,111111
78,1653812358.728220,2,905,0,111111
79,1653812358.728220,2,2121,0,111111
80,1653812358.728220,2,2122,0,111111
81,1653812358.728220,2,2123,0,111111
82,1653812358.728220,2,2124,0,111111
83,1653812358.728220,2,2125,0,111111
84,1653812358.728220,2,2126,0,111111
85,1653812358.728220,2,2127,0,111111
86,1653812358.728220,2,2128,0,111111
